street,city,state,zip,,[sequence],[summary],[addressee],[delivery_line_1],[delivery_line_2],[city_name],[state_abbreviation],[full_zipcode],[smarty_key],[notes],[county_name],[rdi],[latitude],[longitude],[precision],[dpv_match_code],[dpv_footnotes],[footnotes],[enhanced_match],[county_fips],[record_type],[zip_type],[carrier_route],[congressional_district],[building_default_indicator],[elot_sequence],[elot_sort],[time_zone],[utc_offset],[dst],[dpv_cmra],[ews_match],[lacslink_indicator],[lacslink_code],[suitelink_match],[dpv_vacant],[active],[urbanization],[primary_number],[street_name],[street_predirection],[street_postdirection],[street_suffix],[secondary_number],[secondary_designator],[extra_secondary_number],[extra_secondary_designator],[pmb_designator],[pmb_number],[default_city_name],[zipcode],[plus4_code],[delivery_point],[delivery_point_check_digit],[last_line],[delivery_point_barcode],[dpv_no_stat]
PO Box 233,Whiting,New Jersey,8759,,67,Match-Mailable,,PO Box 233,,Whiting,NJ,08759-0233,133686704,Postal address,Ocean,Residential,39.953609,-74.381004,Rooftop,Y,AABB,,postal-match,34029,P,Standard,B005,04,,0001,A,Eastern,-5,Y,N,,,,,N,Y,,233,PO Box,,,,,,,,,,Manchester Township,08759,0233,33,7,Whiting NJ 08759-0233,087590233337,N
PO Box 660,Muldrow,Oklahoma,74948,,68,Match-Mailable,,PO Box 660,,Muldrow,OK,74948-0660,766527826,Postal address,Sequoyah,Residential,35.402557,-94.59082,Rooftop,Y,AABB,,postal-match,40135,P,Standard,B007,02,,0001,A,Central,-6,Y,N,,,,,N,Y,,660,PO Box,,,,,,,,,,Muldrow,74948,0660,60,0,Muldrow OK 74948-0660,749480660600,N
3716 Davis Rd,Fort Deposit,Alabama,36032,,69,Match-Mailable,,3716 Davis Rd,,Fort Deposit,AL,36032-5022,1085108329,Postal address,Lowndes,Residential,31.98731,-86.605339,Rooftop,Y,AABB,,postal-match,01085,S,Standard,R402,07,,0008,A,Central,-6,Y,N,,,,,N,Y,,3716,Davis,,,Rd,,,,,,,Fort Deposit,36032,5022,16,0,Fort Deposit AL 36032-5022,360325022160,N
PO Box 10125,Knoxville,Tennessee,37939,,70,Match-Mailable,,PO Box 10125,,Knoxville,TN,37939-0125,971076388,Postal address,Knox,Residential,35.93662,-83.99378,Zip6,Y,AABB,,postal-match,47093,P,POBox,B003,02,,0001,A,Eastern,-5,Y,N,,,,,N,Y,,10125,PO Box,,,,,,,,,,Knoxville,37939,0125,25,4,Knoxville TN 37939-0125,379390125254,N
330 3rd Ave Apt 10L,New York,New York,10010,,71,Match-Mailable,,330 3rd Ave Apt 10L,,New York,NY,10010-3716,1128407885,Postal address,New York,Residential,40.739826,-73.982765,Rooftop,Y,AABB,,postal-match,36061,H,Standard,C012,12,,0103,A,Eastern,-5,Y,N,,,,,N,Y,,330,3rd,,,Ave,10L,Apt,,,,,New York,10010,3716,22,7,New York NY 10010-3716,100103716227,Y
PO Box 151,Elizaville,New York,12523,,72,Match-Mailable,,PO Box 151,,Elizaville,NY,12523-0151,728334389,Postal address,Columbia,Residential,42.050457,-73.800217,Rooftop,Y,AABB,,postal-match,36021,P,Standard,B002,19,,0001,A,Eastern,-5,Y,N,,,,,N,Y,,151,PO Box,,,,,,,,,,Elizaville,12523,0151,51,4,Elizaville NY 12523-0151,125230151514,N
2681 Indian Creek Rd,Hillsboro,Kentucky,41049,,73,Match-Mailable,,2681 Indian Creek Rd,,Hillsboro,KY,41049-8924,1795349095,Postal address,Fleming,Residential,38.30077,-83.62404,Zip7,Y,AABB,,postal-match,21069,S,Standard,R091,06,,0343,A,Eastern,-5,Y,N,,,,,N,Y,,2681,Indian Creek,,,Rd,,,,,,,Hillsboro,41049,8924,81,0,Hillsboro KY 41049-8924,410498924810,N
PO Box 20892,Roanoke,Virginia,24018,,74,Match-Mailable,,PO Box 20892,,Roanoke,VA,24018-0090,215355626,Postal address,Roanoke,Residential,37.233215,-80.01162,Rooftop,Y,AABB,,postal-match,51161,P,Standard,B009,09,,0007,A,Eastern,-5,Y,N,,,,,N,Y,,20892,PO Box,,,,,,,,,,Roanoke,24018,0090,92,5,Roanoke VA 24018-0090,240180090925,N
3855 Peachy Canyond Road,Paso Robles,California,93446,,75,Match-Mailable,,3855 Peachy Canyon Rd,,Paso Robles,CA,93446-9691,291798169,Postal address,San Luis Obispo,Residential,35.62703,-120.76507,Zip9,Y,AABB,M#N#,postal-match,06079,S,Standard,R001,19,,0308,D,Pacific,-8,Y,N,,,,,N,Y,,3855,Peachy Canyon,,,Rd,,,,,,,Paso Robles,93446,9691,55,9,Paso Robles CA 93446-9691,934469691559,Y
305 Chapel Flats Rd,Troy,Montana,59935,,76,No Match,,305 Chapel Flats Rd,,Troy,MT,59935,,None,Lincoln,Unknown,48.51694,-115.85821,Zip5,,A1,F#,none,30053,,Standard,,,,,,Mountain,-7,Y,,,,,,,Y,,305,Chapel,,,Flts Rd,,,,,,,Troy,59935,,,,Troy MT 59935,59935,
PO Box 86,East Concord,New York,14055,,77,Match-Mailable,,PO Box 86,,East Concord,NY,14055-0086,1466444285,Postal address,Erie,Residential,42.549717,-78.639931,Rooftop,Y,AABB,,postal-match,36029,P,Standard,B001,23,,0001,A,Eastern,-5,Y,N,,,,,N,Y,,86,PO Box,,,,,,,,,,East Concord,14055,0086,86,7,East Concord NY 14055-0086,140550086867,N
PO Box 7296,Laconia,New Hampshire,3247,,78,Match-Vacant,,PO Box 7296,,Laconia,NH,03247-7296,1898433072,Postal address,Belknap,Residential,43.58897,-71.44545,Zip5,Y,AABB,,postal-match,33001,P,POBox,B703,01,,0001,A,Eastern,-5,Y,N,,,,,Y,Y,,7296,PO Box,,,,,,,,,,Laconia,03247,7296,96,5,Laconia NH 03247-7296,032477296965,N
PO Box 207,Hector,New York,14841,,79,Match-Mailable,,PO Box 207,,Hector,NY,14841-0207,668915297,Postal address,Schuyler,Residential,42.506428,-76.875816,Rooftop,Y,AABB,,postal-match,36097,P,Standard,B004,23,,0001,A,Eastern,-5,Y,N,,,,,N,Y,,207,PO Box,,,,,,,,,,Hector,14841,0207,07,6,Hector NY 14841-0207,148410207076,N
PO Box 51,Lake Geneva,Wisconsin,53147,,80,Match-Mailable,,PO Box 51,,Lake Geneva,WI,53147-0051,1522297536,Postal address,Walworth,Residential,42.59145,-88.433212,Rooftop,Y,AABB,,postal-match,55127,P,Standard,B001,01,,0001,A,Central,-6,Y,N,,,,,N,Y,,51,PO Box,,,,,,,,,,Lake Geneva,53147,0051,51,8,Lake Geneva WI 53147-0051,531470051518,N
PO Box 100,Cheboygan,Michigan,49721,,81,Match-Mailable,,PO Box 100,,Cheboygan,MI,49721-0100,805532304,Postal address,Cheboygan,Residential,45.644024,-84.476936,Rooftop,Y,AABB,,postal-match,26031,P,Standard,B002,01,,0001,A,Eastern,-5,Y,N,,,,,N,Y,,100,PO Box,,,,,,,,,,Cheboygan,49721,0100,00,6,Cheboygan MI 49721-0100,497210100006,N
PO Box 500131,Saipan,Northern Mariana Islands,96950,,82,Match-Mailable,,PO Box 500131,,Saipan,MP,96950-0131,4538826,Postal address,Saipan,Residential,15.146205,145.702301,Rooftop,Y,AABB,,postal-match,69110,P,POBox,B004,AL,,0001,A,None,,,N,,,,,N,Y,,500131,PO Box,,,,,,,,,,Saipan,96950,0131,31,2,Saipan MP 96950-0131,969500131312,N
PO Box 3341,Poughkeepsie,New York,12603,,83,Match-Vacant,,PO Box 3341,,Poughkeepsie,NY,12603-0341,148649969,Postal address,Dutchess,Residential,41.692558,-73.901047,Rooftop,Y,AABB,,postal-match,36027,P,Standard,B009,18,,0001,A,Eastern,-5,Y,N,,,,,Y,Y,,3341,PO Box,,,,,,,,,,Poughkeepsie,12603,0341,41,5,Poughkeepsie NY 12603-0341,126030341415,Y
320 Sunrise Dr Ste C,Saint Peter,Minnesota,56082,,84,Match-Mailable,,320 Sunrise Dr Ste C,,Saint Peter,MN,56082-1353,1662550535,Postal address,Nicollet,Commercial,44.328259,-93.970062,Rooftop,Y,AABB,,postal-match,27103,H,Standard,C001,01,,0070,D,Central,-6,Y,N,,,,,N,Y,,320,Sunrise,,,Dr,C,Ste,,,,,Saint Peter,56082,1353,75,5,Saint Peter MN 56082-1353,560821353755,N
PO Box 600579,Jacksonville,Florida,32260,,85,Match-Vacant,,PO Box 600579,,Jacksonville,FL,32260-0579,1646417266,Postal address,Saint Johns,Residential,30.12215,-81.62331,Zip5,Y,AABB,,postal-match,12109,P,POBox,B005,05,,0001,A,Eastern,-5,Y,N,,,,,Y,Y,,600579,PO Box,,,,,,,,,,Jacksonville,32260,0579,79,0,Jacksonville FL 32260-0579,322600579790,N
52 Clairmont Drive,Woodcliff,New Jersey,7675,,86,Match-Mailable,,52 Clairmont Ave,,Westwood,NJ,07675-2838,1174213306,"Postal address, ",Bergen,Residential,40.985287,-74.044914,Rooftop,Y,AABB,B#L#,"postal-match,ignored-input",34003,S,Standard,C008,05,,0062,D,Eastern,-5,Y,N,,,,,N,Y,,52,Clairmont,,,Ave,,,,,,,Westwood,07675,2838,52,7,Westwood NJ 07675-2838,076752838527,N
1 Carneros Creek Road,Charlotte,North Carolina,28214,,87,No Match,,1 Carneros Creek Road,,Charlotte,NC,28214,,None,Mecklenburg,Unknown,35.27839,-80.95889,Zip5,,A1,F#,none,37119,,Standard,,,,,,Eastern,-5,Y,,,,,,,Y,,1,Carneros,,,Crk Rd,,,,,,,Charlotte,28214,,,,Charlotte NC 28214,28214,
PO Box 225,Whitefield,Maine,4353,,88,Match-Vacant,,PO Box 225,,Whitefield,ME,04353-0225,2061865178,Postal address,Lincoln,Residential,44.220894,-69.584877,Rooftop,Y,AABB,,postal-match,23015,P,Standard,B003,01,,0001,A,Eastern,-5,Y,N,,,,,Y,Y,,225,PO Box,,,,,,,,,,Whitefield,04353,0225,25,9,Whitefield ME 04353-0225,043530225259,N
280 North Church Street,Wellston,Ohio,45692,,89,No Match,,280 North Church Street,,Wellston,OH,45692,,None,Jackson,Unknown,39.11986,-82.54192,Zip5,,A1,F#,none,39079,,Standard,,,,,,Eastern,-5,Y,,,,,,,Y,,280,Church,N,,St,,,,,,,Wellston,45692,,,,Wellston OH 45692,45692,
328 And Nimble Hill Road,Newington,New Hampshire,3801,,90,Match-Mailable,,328 Nimble Hill Rd,,Newington,NH,03801-2721,425434511,"Postal address, ",Rockingham,Commercial,43.09757,-70.83257,Zip9,Y,AABB,N#,"postal-match,ignored-input",33015,S,Standard,C015,01,,0310,A,Eastern,-5,Y,N,,,,,N,Y,,328,Nimble Hill,,,Rd,,,,,,,Portsmouth,03801,2721,28,6,Newington NH 03801-2721,038012721286,N
PO Box 30,Wilton,California,95693,,91,Match-Vacant,,PO Box 30,,Wilton,CA,95693-0030,1651966661,Postal address,Sacramento,Residential,38.409119,-121.269257,Rooftop,Y,AABB,,postal-match,06067,P,Standard,B001,07,,0001,A,Pacific,-8,Y,N,,,,,Y,Y,,30,PO Box,,,,,,,,,,Wilton,95693,0030,30,2,Wilton CA 95693-0030,956930030302,N
1001 Park Avenue #30,South Lake Tahoe,California,96150,,92,No Match,,1001 Park Avenue #30,,South Lake Tahoe,CA,96150,,None,El Dorado,Unknown,38.91596,-119.98813,Zip5,,A1,F#,none,06017,,Standard,,,,,,Pacific,-8,Y,,,,,,,Y,,1001,Park,,,Ave,30,#,,,,,South Lake Tahoe,96150,,,,South Lake Tahoe CA 96150,96150,
212 N Lightfoot Rd,Farmington,Illinois,61531,,93,Match-Mailable,,212 N Lightfoot Rd,,Farmington,IL,61531-9648,804778898,Postal address,Peoria,Commercial,40.693512,-89.985107,Parcel,Y,AABB,,postal-match,17143,S,Standard,R001,17,,0101,A,Central,-6,Y,N,,,,,N,Y,,212,Lightfoot,N,,Rd,,,,,,,Farmington,61531,9648,12,4,Farmington IL 61531-9648,615319648124,N
PO Box 144291,Coral Gables,Florida,33114,,94,Match-Vacant,,PO Box 144291,,Coral Gables,FL,33114-4291,921636980,Postal address,Miami-Dade,Residential,25.7479,-80.25963,Zip5,Y,AABB,,postal-match,12086,P,POBox,B023,27,,0001,A,Eastern,-5,Y,N,,,,,Y,Y,,144291,PO Box,,,,,,,,,,Coral Gables,33114,4291,91,2,Coral Gables FL 33114-4291,331144291912,N
1753 US Highway 27 N,Avon Park,Florida,33825,,95,Match-Mailable,,1753 US Highway 27 N,,Avon Park,FL,33825-9504,1996217544,Postal address,Highlands,Commercial,27.618704,-81.515114,Rooftop,Y,AABB,,postal-match,12055,S,Standard,R010,18,,0378,D,Eastern,-5,Y,N,,,,,N,Y,,1753,US Highway 27,,N,,,,,,,,Avon Park,33825,9504,53,3,Avon Park FL 33825-9504,338259504533,N
3034 Chavez Ave 3034 Chavez Ave,Clermont,Florida,34715,,96,Match-Mailable,,3034 Chavez Ave,,Clermont,FL,34715-8193,1480604193,"Postal address, ",Lake,Residential,28.568331,-81.697815,Rooftop,Y,AABB,,"postal-match,ignored-input",12069,S,Standard,H002,11,,0060,D,Eastern,-5,Y,N,,,,,N,Y,,3034,Chavez,,,Ave,,,,,,,Clermont,34715,8193,34,2,Clermont FL 34715-8193,347158193342,N
8870 NC Highway 700,Ruffin,North Carolina,27326,,97,Match-Mailable,,8870 NC Highway 700,,Ruffin,NC,27326-9374,1957654027,Postal address,Rockingham,Residential,36.511223,-79.571678,Rooftop,Y,AABB,,postal-match,37157,S,Standard,R092,06,,0051,A,Eastern,-5,Y,N,,,,,N,Y,,8870,NC Highway 700,,,,,,,,,,Ruffin,27326,9374,70,0,Ruffin NC 27326-9374,273269374700,N
327 Cane Rd,Burnsville,North Carolina,28714,,98,No Match,,327 Cane Rd,,Burnsville,NC,28714,,None,Yancey,Unknown,35.89812,-82.29292,Zip5,,A1,F#,none,37199,,Standard,,,,,,Eastern,-5,Y,,,,,,,Y,,327,Cane,,,Rd,,,,,,,Burnsville,28714,,,,Burnsville NC 28714,28714,
PO Box 570,Iaeger,West Virginia,24844,,99,Match-Mailable,,PO Box 570,,Iaeger,WV,24844-0570,2068722617,Postal address,McDowell,Residential,37.469463,-81.793617,Rooftop,Y,AABB,,postal-match,54047,P,Standard,B006,01,,0001,A,Eastern,-5,Y,N,,,,,N,Y,,570,PO Box,,,,,,,,,,Iaeger,24844,0570,70,9,Iaeger WV 24844-0570,248440570709,N
1002 Douglas Andrew Ave,Gonzales,Louisiana,70737,,100,Match-Mailable,,1002 Douglas Andrew Ave,,Gonzales,LA,70737-5812,547851444,Postal address,Ascension,Residential,30.242737,-90.912224,Parcel,Y,AABB,,postal-match,22005,S,Standard,R020,06,,0242,A,Central,-6,Y,N,,,,,N,Y,,1002,Douglas Andrew,,,Ave,,,,,,,Gonzales,70737,5812,02,8,Gonzales LA 70737-5812,707375812028,N
445 County Road 2301,Cleveland,Texas,77327,,101,Match-Mailable,,445 County Road 2301,,Cleveland,TX,77327-0219,1458590132,Postal address,Liberty,Residential,30.236387,-94.911491,Parcel,Y,AABB,,postal-match,48291,S,Standard,R004,36,,0118,D,Central,-6,Y,N,,,,,N,Y,,445,County Road 2301,,,,,,,,,,Cleveland,77327,0219,45,3,Cleveland TX 77327-0219,773270219453,N
PO Box 2409,Pine,Arizona,85544,,102,Match-Vacant,,PO Box 2409,,Pine,AZ,85544-2409,617618577,Postal address,Gila,Residential,34.386711,-111.454323,Rooftop,Y,AABB,,postal-match,04007,P,Standard,B024,02,,0001,A,Mountain,-7,,N,,,,,Y,Y,,2409,PO Box,,,,,,,,,,Pine,85544,2409,09,0,Pine AZ 85544-2409,855442409090,N
217 Snow Shoe Rd,Snow Shoe,Pennsylvania,16874,,103,No Match,,217 Snow Shoe Rd,,Snow Shoe,PA,16874-7202,,None,Centre,Unknown,41.01473,-77.89409,Zip9,N,AAM3,,none,42027,S,Standard,R021,15,,,,Eastern,-5,Y,,,,,,,Y,,217,Snow Shoe,,,Rd,,,,,,,Snow Shoe,16874,7202,,,Snow Shoe PA 16874-7202,168747202,
HC 70 Box 606,Jasper,Arkansas,72641,,104,Match-Mailable,,HC 70 Box 606,,Jasper,AR,72641-9752,1101328576,Postal address,Newton,Residential,36.00754,-93.18942,Zip8,Y,AABB,LI#,postal-match,05101,R,Standard,H070,04,,0154,A,Central,-6,Y,N,,N,00,,N,Y,,606,HC 70,,,,,,,,,,Jasper,72641,9752,06,1,Jasper AR 72641-9752,726419752061,N
2445 Church Road Southeast,Smyrna,Georgia,30080,,105,No Match,,2445 Church Road Southeast,,Smyrna,GA,30080,,None,Cobb,Unknown,33.87598,-84.50215,Zip5,,A1,F#,none,13067,,Standard,,,,,,Eastern,-5,Y,,,,,,,Y,,2445,Church,,,Rd,,,,,,,Smyrna,30080,,,,Smyrna GA 30080,30080,
PO Box 1044,Spearfish,South Dakota,57783,,106,Match-Mailable,,PO Box 1044,,Spearfish,SD,57783-7044,1381086651,Postal address,Lawrence,Residential,44.507191,-103.860725,Rooftop,Y,AABB,,postal-match,46081,P,Standard,B010,AL,,0001,A,Mountain,-7,Y,N,,,,,N,Y,,1044,PO Box,,,,,,,,,,Spearfish,57783,7044,44,7,Spearfish SD 57783-7044,577837044447,N
7029 Main St,Frohna,Missouri,63748,,107,Match-Mailable,,7029 Main St,,Frohna,MO,63748-8197,691489359,Postal address,Perry,Commercial,37.66958,-89.65106,Zip8,Y,AABB,,postal-match,29157,S,Standard,H061,08,,0003,A,Central,-6,Y,N,,,,,N,Y,,7029,Main,,,St,,,,,,,Frohna,63748,8197,29,6,Frohna MO 63748-8197,637488197296,Y
PO Box 273,Bellbrook,Ohio,45305,,108,Match-Mailable,,PO Box 273,,Bellbrook,OH,45305-0273,1140888157,Postal address,Greene,Residential,39.636574,-84.069672,Rooftop,Y,AABB,,postal-match,39057,P,Standard,B003,10,,0001,A,Eastern,-5,Y,N,,,,,N,Y,,273,PO Box,,,,,,,,,,Bellbrook,45305,0273,73,1,Bellbrook OH 45305-0273,453050273731,N
2185 Northwest Allie Avenue,Hillsboro,Oregon,97124,,109,Match-Mailable,,2185 NE Allie Ave,,Hillsboro,OR,97124-9079,1467380676,"Postal address, ",Washington,Commercial,45.537151,-122.8787,Rooftop,Y,AABB,L#N#,"postal-match,ignored-input",41067,S,Standard,R012,01,,0263,D,Pacific,-8,Y,N,,,,,N,Y,,2185,Allie,NE,,Ave,,,,,,,Hillsboro,97124,9079,85,9,Hillsboro OR 97124-9079,971249079859,N
1 McDonough Plz,West Haven,Connecticut,6516,,110,Match-Mailable,,1 McDonough Plz,,West Haven,CT,06516-5257,487233711,Postal address,New Haven,Commercial,41.259808,-72.958351,Rooftop,Y,AABB,,postal-match,09009,S,Standard,C041,03,,0017,A,Eastern,-5,Y,N,,,,,N,Y,,1,McDonough,,,Plz,,,,,,,West Haven,06516,5257,01,2,West Haven CT 06516-5257,065165257012,N
3711 Highway 79,Emerson,Arkansas,71740,,111,Match-Mailable,,3711 Highway 79,,Emerson,AR,71740-9223,1032515012,Postal address,Columbia,Residential,33.142479,-93.191422,Parcel,Y,AABB,,postal-match,05027,S,Standard,R042,04,,0122,D,Central,-6,Y,N,,,,,N,Y,,3711,Highway 79,,,,,,,,,,Emerson,71740,9223,11,3,Emerson AR 71740-9223,717409223113,N
PO Box 1156,Langhorne,Pennsylvania,19047,,112,Match-Mailable,,PO Box 1156,,Langhorne,PA,19047-6156,2035451936,Postal address,Bucks,Residential,40.160736,-74.911865,Rooftop,Y,AABB,,postal-match,42017,P,Standard,B009,01,,0001,A,Eastern,-5,Y,N,,,,,N,Y,,1156,PO Box,,,,,,,,,,Langhorne,19047,6156,56,0,Langhorne PA 19047-6156,190476156560,N
PO Box 790,Charlotte Court House,Virginia,23923,,113,Match-Mailable,,PO Box 790,,Charlotte Court House,VA,23923-0790,410837421,Postal address,Charlotte,Residential,37.056782,-78.638138,Rooftop,Y,AABB,,postal-match,51037,P,Standard,B008,05,,0001,A,Eastern,-5,Y,N,,,,,N,Y,,790,PO Box,,,,,,,,,,Charlotte Court House,23923,0790,90,6,Charlotte Court House VA 23923-0790,239230790906,N
27900 Highway 1,Golden Meadow,Louisiana,70357,,114,Match-Mailable,,27900 Highway 1,,Golden Meadow,LA,70357-5600,1674775985,Postal address,Lafourche,Commercial,29.19442,-90.20416,Zip9,Y,AABB,,postal-match,22057,S,Standard,R001,01,,0111,A,Central,-6,Y,N,,,,,N,Y,,27900,Highway 1,,,,,,,,,,Golden Meadow,70357,5600,00,7,Golden Meadow LA 70357-5600,703575600007,N
PO Box 793,Joshua,Texas,76058,,115,Match-Mailable,,PO Box 793,,Joshua,TX,76058-0793,1810128367,Postal address,Johnson,Residential,32.466019,-97.38369,Rooftop,Y,AABB,,postal-match,48251,P,Standard,B008,25,,0001,A,Central,-6,Y,N,,,,,N,Y,,793,PO Box,,,,,,,,,,Joshua,76058,0793,93,3,Joshua TX 76058-0793,760580793933,N
2740 Regester Farm Road Forest Hill,Forest Hill,Maryland,21050,,116,Match-Mailable,,2740 Regester Farm Rd,,Forest Hill,MD,21050-1231,224079572,"Postal address, ",Harford,Residential,39.599758,-76.428207,Parcel,Y,AABB,N#,"postal-match,ignored-input",24025,S,Standard,R006,01,,0097,A,Eastern,-5,Y,N,,,,,N,Y,,2740,Regester Farm,,,Rd,,,,,,,Forest Hill,21050,1231,40,1,Forest Hill MD 21050-1231,210501231401,N
628 Duncan Run,Roanoke,West Virginia,26447,,117,Match-Mailable,,628 Duncan Run,,Roanoke,WV,26447-9732,1068084795,Postal address,Lewis,Residential,38.929203,-80.464638,Parcel,Y,AABB,,postal-match,54041,S,Standard,R002,02,,0027,A,Eastern,-5,Y,N,,,,,N,Y,,628,Duncan,,,Run,,,,,,,Walkersville,26447,9732,28,6,Roanoke WV 26447-9732,264479732286,N
260 Jackson Trce,Hermitage,Tennessee,37076,,118,No Match,,260 Jackson Trce,,Hermitage,TN,37076,,None,Davidson,Unknown,36.1822,-86.60009,Zip5,,AA,D#P#,none,47037,S,Standard,C008,05,,,,Central,-6,Y,,,,,,,Y,,260,Jackson,,,Trce,,,,,,,Hermitage,37076,,,,Hermitage TN 37076,37076,
3400 Neshaminy Blvd Bensalem Pa,Bensalem,Pennsylvania,19020,,119,Match-Mailable,,3400 Neshaminy Blvd,,Bensalem,PA,19020-1711,196466338,"Postal address, ",Bucks,Commercial,40.144402,-74.933617,Rooftop,Y,AABB,,"postal-match,ignored-input",42017,S,Standard,C055,01,,0007,A,Eastern,-5,Y,N,,,,,N,Y,,3400,Neshaminy,,,Blvd,,,,,,,Bensalem,19020,1711,00,8,Bensalem PA 19020-1711,190201711008,N
13 Route 604,Exmore,Virginia,23350,,120,No Match,,13 Route 604,,Exmore,VA,23350,,None,Northampton,Unknown,37.52077,-75.87356,Zip5,,A1,F#,none,51131,,Standard,,,,,,Eastern,-5,Y,,,,,,,Y,,13,604,,,,,,,,,,Exmore,23350,,,,Exmore VA 23350,23350,
PO Box 6369,Tulsa,Oklahoma,74148,,121,Match-Mailable,,PO Box 6369,,Tulsa,OK,74148-0369,6822542,Postal address,Tulsa,Residential,36.19136,-95.98528,Zip5,Y,AABB,,postal-match,40143,P,POBox,B004,01,,0001,A,Central,-6,Y,N,,,,,N,Y,,6369,PO Box,,,,,,,,,,Tulsa,74148,0369,69,3,Tulsa OK 74148-0369,741480369693,N
250 North Fork Lane,Goshen,Virginia,24439,,122,Match-Non-Postal,,250 N Fork,,Goshen,VA,24439,1179347719,"Non-postal address, ",Rockbridge,Unknown,37.966866,-79.510468,Rooftop,,A1,F#N#,"non-postal-match,ignored-input",51163,,Standard,,,,,,Eastern,-5,Y,,,,,,,Y,,250,Fork,N,,,,,,,,,Goshen,24439,,,,Goshen VA 24439,24439,
112 St John Rd,Fort Kent,Maine,4743,,123,Match-Mailable,,112 St John Rd,,Fort Kent,ME,04743-2209,1010941964,Postal address,Aroostook,Residential,47.238483,-68.638649,Parcel,Y,AABB,,postal-match,23003,S,Standard,R003,02,,0101,D,Eastern,-5,Y,N,,,,,N,Y,,112,St John,,,Rd,,,,,,,Fort Kent,04743,2209,12,6,Fort Kent ME 04743-2209,047432209126,N
8538 W Highway 72,Harlan,Kentucky,40831,,124,No Match,,8538 W Highway 72,,Harlan,KY,40831-7116,,None,Harlan,Unknown,36.80611,-83.34183,Zip8,N,AAM3,,none,21095,S,Standard,H078,05,,,,Eastern,-5,Y,,,,,,,Y,,8538,Highway 72,W,,,,,,,,,Harlan,40831,7116,,,Harlan KY 40831-7116,408317116,
42008 Westech Rd,Shawnee,Oklahoma,74804,,125,Match-Mailable,,42008 Westech Rd,,Shawnee,OK,74804-9725,1294854193,"Postal address, Matched address without secondary",Pottawatomie,Commercial,35.37795,-96.86555,Zip7,D,AAN1,H#,"postal-match,missing-secondary",40125,H,Standard,R012,05,Y,0232,A,Central,-6,Y,N,,,,,N,Y,,42008,Westech,,,Rd,,,,,,,Shawnee,74804,9725,99,6,Shawnee OK 74804-9725,748049725996,Y
4915 Weeks Island Rd,New Iberia,Louisiana,70560,,126,Match-Mailable,,4915 Weeks Island Rd,,New Iberia,LA,70560-9338,803536293,"Postal address, Matched address without secondary",Iberia,Residential,29.930641,-91.818649,Parcel,D,AAN1,H#,"postal-match,missing-secondary",22045,H,Standard,R015,03,Y,0135,A,Central,-6,Y,N,,,,,N,Y,,4915,Weeks Island,,,Rd,,,,,,,New Iberia,70560,9338,99,1,New Iberia LA 70560-9338,705609338991,Y
500 Military Trl,Jupiter,Florida,33458,,127,Match-Mailable,,500 Military Trl,,Jupiter,FL,33458-5799,2105854788,Postal address,Palm Beach,Commercial,26.927549,-80.105797,Rooftop,Y,AABB,,postal-match,12099,S,Standard,C096,21,,0001,A,Eastern,-5,Y,N,,,,,N,Y,,500,Military,,,Trl,,,,,,,Jupiter,33458,5799,00,7,Jupiter FL 33458-5799,334585799007,N
Box 111,Cottonwood Falls,Kansas,66845,,128,Match-Mailable,,PO Box 111,,Cottonwood Falls,KS,66845-0111,412872310,Postal address,Chase,Residential,38.372929,-96.541374,Rooftop,Y,AABB,N#,postal-match,20017,P,Standard,B002,02,,0003,A,Central,-6,Y,N,,,,,N,Y,,111,PO Box,,,,,,,,,,Cottonwood Falls,66845,0111,11,6,Cottonwood Falls KS 66845-0111,668450111116,N
3750 Highway EE,Salem,Missouri,65560,,129,Match-Mailable,,3750 Highway EE,,Salem,MO,65560-8159,1226389624,Postal address,Dent,Residential,37.60421,-91.38829,Parcel,Y,AABB,,postal-match,29065,S,Standard,H082,08,,0183,A,Central,-6,Y,N,,,,,N,Y,,3750,Highway EE,,,,,,,,,,Salem,65560,8159,50,0,Salem MO 65560-8159,655608159500,N
PO Box 734,Granville,Ohio,43023,,130,Match-Vacant,,PO Box 734,,Granville,OH,43023-0734,309282175,Postal address,Licking,Residential,40.067524,-82.518265,Rooftop,Y,AABB,,postal-match,39089,P,Standard,B002,12,,0004,A,Eastern,-5,Y,N,,,,,Y,Y,,734,PO Box,,,,,,,,,,Granville,43023,0734,34,7,Granville OH 43023-0734,430230734347,N
701 Bulldog Rd,Lyons,Georgia,30436,,131,Match-Mailable,,701 Bulldog Rd,,Lyons,GA,30436-4976,1108566296,Postal address,Toombs,Commercial,32.18594,-82.33503,Rooftop,Y,AABB,,postal-match,13279,S,Standard,R006,12,,0060,A,Eastern,-5,Y,N,,,,,N,Y,,701,Bulldog,,,Rd,,,,,,,Lyons,30436,4976,01,7,Lyons GA 30436-4976,304364976017,N
Mission 3se 5th,Carmel,California,93923,,132,No Match,,Mission 3se 5th,,Carmel,CA,93923,,None,Monterey,Unknown,36.53246,-121.88501,Zip5,,A1M1,F#,none,06053,,Standard,,,,,,Pacific,-8,Y,,,,,,,Y,,,Mission 3se 5,,,,,,,,,,Carmel,93923,,,,Carmel CA 93923,93923,
